# x, y_pred
1.487304687500000000e+00 5.000000000000000000e-01 6.435565650463104248e-03 8.862894959747791290e-03 1.152730546891689301e-04
1.995117187500000000e+00 5.000000000000000000e-01 -3.314865753054618835e-03 -1.095849461853504181e-02 4.263804294168949127e-04
1.018554687500000000e+00 5.000000000000000000e-01 3.135724365711212158e-02 7.154633849859237671e-02 -1.521864905953407288e-04
9.133812189102172852e-01 1.802697628736495972e-01 6.860084831714630127e-02 -7.239483296871185303e-03 -1.917593181133270264e-06
4.570312500000000000e-01 5.000000000000000000e-01 1.215965673327445984e-02 1.906559765338897705e-01 -1.005253717303276062e-01
6.298828125000000000e-01 0.000000000000000000e+00 -7.966775447130203247e-04 -1.171488836407661438e-01 -2.979421801865100861e-02
1.409179687500000000e+00 5.000000000000000000e-01 1.018550246953964233e-02 1.558254472911357880e-02 3.399131819605827332e-04
4.687500000000000000e-01 0.000000000000000000e+00 1.779180020093917847e-03 -1.734107136726379395e-01 -8.106019347906112671e-02
9.730838537216186523e-01 1.981805264949798584e-01 5.646031349897384644e-02 -4.259701818227767944e-04 1.172166783362627029e-03
1.423828125000000000e+00 5.000000000000000000e-01 9.445063769817352295e-03 1.422297395765781403e-02 2.944064326584339142e-04
1.088824391365051270e+00 1.791932582855224609e-01 2.146948128938674927e-02 -4.609307274222373962e-03 1.580955460667610168e-03
1.775390625000000000e+00 5.000000000000000000e-01 -2.259630709886550903e-03 -6.430931389331817627e-03 -9.978655725717544556e-05
6.328125000000000000e-01 5.000000000000000000e-01 2.899453416466712952e-02 1.555643975734710693e-01 -3.509234264492988586e-02
6.689453125000000000e-01 0.000000000000000000e+00 -2.185817807912826538e-03 -1.044725775718688965e-01 -2.309782430529594421e-02
1.458007812500000000e+00 5.000000000000000000e-01 7.782198488712310791e-03 1.123199984431266785e-02 1.940606161952018738e-04
9.046401381492614746e-01 1.758024394512176514e-01 6.955949962139129639e-02 -9.165693074464797974e-03 -2.711969427764415741e-04
4.960937500000000000e-01 5.000000000000000000e-01 1.631982624530792236e-02 1.833010315895080566e-01 -8.116758614778518677e-02
8.316890001296997070e-01 1.080342754721641541e-01 5.596850067377090454e-02 -4.028575867414474487e-02 -4.451456479728221893e-03
8.121081590652465820e-01 6.853213161230087280e-02 3.519198298454284668e-02 -5.533654987812042236e-02 -6.783090531826019287e-03
1.326171875000000000e+00 5.000000000000000000e-01 1.464385911822319031e-02 2.421320602297782898e-02 6.032702513039112091e-04
1.187036752700805664e+00 7.083270698785781860e-02 -1.064606942236423492e-02 -1.193943619728088379e-02 8.711451664566993713e-04
1.197460293769836426e+00 3.177163004875183105e-02 -1.445144414901733398e-02 -1.205527037382125854e-02 6.534773856401443481e-04
1.110091567039489746e+00 1.669725775718688965e-01 1.450009271502494812e-02 -6.385885179042816162e-03 1.507173758000135422e-03
1.257812500000000000e+00 5.000000000000000000e-01 1.854395866394042969e-02 3.258011490106582642e-02 7.885117083787918091e-04
9.803965687751770020e-01 1.990369409322738647e-01 5.454038083553314209e-02 -1.800917088985443115e-04 1.255374867469072342e-03
1.151441812515258789e+00 1.306345760822296143e-01 9.467452764511108398e-04 -9.791290387511253357e-03 1.264749560505151749e-03
6.982421875000000000e-01 0.000000000000000000e+00 -3.364836797118186951e-03 -9.546380490064620972e-02 -1.903545483946800232e-02
8.036072254180908203e-01 3.781372681260108948e-02 1.621426641941070557e-02 -6.342367082834243774e-02 -8.294679224491119385e-03
1.070832729339599609e+00 1.870367079973220825e-01 2.731117606163024902e-02 -3.207897767424583435e-03 1.615855842828750610e-03
1.140550971031188965e+00 1.422864496707916260e-01 4.501231014728546143e-03 -8.938159793615341187e-03 1.342731993645429611e-03
1.499023437500000000e+00 0.000000000000000000e+00 -7.034776732325553894e-03 6.035957485437393188e-04 1.385864801704883575e-03
3.417968750000000000e-01 0.000000000000000000e+00 2.227209508419036865e-03 -2.097686976194381714e-01 -1.629881560802459717e-01
1.350585937500000000e+00 5.000000000000000000e-01 1.329234242439270020e-02 2.150627411901950836e-02 5.268417298793792725e-04
8.543071150779724121e-01 1.370167285203933716e-01 6.645537167787551880e-02 -2.712617255747318268e-02 -2.643551211804151535e-03
1.163516998291015625e+00 1.151616498827934265e-01 -2.975407987833023071e-03 -1.066158898174762726e-02 1.160929910838603973e-03
8.509883880615234375e-01 1.333999633789062500e-01 6.544373184442520142e-02 -2.881995402276515961e-02 -2.869252115488052368e-03
1.191388130187988281e+00 5.805693194270133972e-02 -1.213470101356506348e-02 -1.206052117049694061e-02 7.929410785436630249e-04
1.105960726737976074e+00 1.696240752935409546e-01 1.585676148533821106e-02 -6.035279482603073120e-03 1.524021383374929428e-03
8.021646738052368164e-01 2.934606745839118958e-02 1.080195978283882141e-02 -6.498484313488006592e-02 -8.639793843030929565e-03
8.230405449867248535e-01 9.319527447223663330e-02 4.885141551494598389e-02 -4.644375294446945190e-02 -5.358994938433170319e-03
1.464843750000000000e+00 0.000000000000000000e+00 -8.547278121113777161e-03 -2.176128327846527100e-04 1.378618646413087845e-03
1.083285927772521973e+00 1.818336099386215210e-01 2.327491715550422668e-02 -4.164684563875198364e-03 1.594689209014177322e-03
1.838867187500000000e+00 5.000000000000000000e-01 -3.025231882929801941e-03 -8.234549313783645630e-03 -6.705522537231445312e-07
8.818359375000000000e-01 5.000000000000000000e-01 3.549814969301223755e-02 1.000189185142517090e-01 -4.245080985128879547e-03
1.928710937500000000e+00 0.000000000000000000e+00 1.593838632106781006e-02 5.788332782685756683e-03 3.555417060852050781e-04
2.294921875000000000e-01 0.000000000000000000e+00 8.609071373939514160e-03 -2.153149992227554321e-01 -2.701613605022430420e-01
1.121102213859558105e+00 1.591673940420150757e-01 1.088126748800277710e-02 -7.321489974856376648e-03 1.456037163734436035e-03
1.189121484756469727e+00 6.506206840276718140e-02 -1.135127805173397064e-02 -1.200528442859649658e-02 8.352627046406269073e-04
1.977539062500000000e+00 0.000000000000000000e+00 1.865910738706588745e-02 6.093567237257957458e-03 1.439601182937622070e-04
1.806640625000000000e-01 0.000000000000000000e+00 1.440486311912536621e-02 -2.022632956504821777e-01 -3.219815492630004883e-01
3.691406250000000000e-01 5.000000000000000000e-01 3.892481327056884766e-03 2.056615650653839111e-01 -1.564297527074813843e-01
1.191028237342834473e+00 5.923017859458923340e-02 -1.200862042605876923e-02 -1.205326803028583527e-02 7.999339140951633453e-04
7.324218750000000000e-02 0.000000000000000000e+00 2.682572975754737854e-02 -1.184905841946601868e-01 -4.195875823497772217e-01
1.171875000000000000e-01 0.000000000000000000e+00 2.284413948655128479e-02 -1.635047048330307007e-01 -3.851135373115539551e-01
1.179734945297241211e+00 8.772324770689010620e-02 -8.235970512032508850e-03 -1.162818074226379395e-02 9.794188663363456726e-04
4.882812500000000000e-02 0.000000000000000000e+00 2.744443342089653015e-02 -8.625248074531555176e-02 -4.331769645214080811e-01
1.250000000000000000e+00 0.000000000000000000e+00 -1.543938927352428436e-02 -8.584577590227127075e-03 8.439505472779273987e-04
8.838372230529785156e-01 1.628072708845138550e-01 7.042823731899261475e-02 -1.502436585724353790e-02 -1.055615721270442009e-03
1.868164062500000000e+00 5.000000000000000000e-01 -3.246456384658813477e-03 -8.919058367609977722e-03 6.091175600886344910e-05
1.956054687500000000e+00 5.000000000000000000e-01 -3.440428525209426880e-03 -1.047823391854763031e-02 2.986793406307697296e-04
1.672851562500000000e+00 5.000000000000000000e-01 -1.542232930660247803e-04 -2.460574731230735779e-03 -1.503415405750274658e-04
9.189517498016357422e-01 1.828419417142868042e-01 6.784361600875854492e-02 -6.159206852316856384e-03 1.539741642773151398e-04
1.357421875000000000e+00 0.000000000000000000e+00 -1.264070533215999603e-02 -3.585021942853927612e-03 1.230939291417598724e-03
1.106445312500000000e+00 5.000000000000000000e-01 2.710111066699028015e-02 5.546972900629043579e-02 6.936909630894660950e-04
1.254882812500000000e+00 0.000000000000000000e+00 -1.534575410187244415e-02 -8.312191814184188843e-03 8.681379258632659912e-04
6.083984375000000000e-01 5.000000000000000000e-01 2.712590619921684265e-02 1.607377380132675171e-01 -4.121715947985649109e-02
7.226562500000000000e-01 0.000000000000000000e+00 -4.412407055497169495e-03 -8.831647038459777832e-02 -1.617363281548023224e-02
9.892578125000000000e-01 5.000000000000000000e-01 3.254944086074829102e-02 7.732836902141571045e-02 -6.719499360769987106e-04
8.208067417144775391e-01 8.882443606853485107e-02 4.657891392707824707e-02 -4.815272241830825806e-02 -5.620615556836128235e-03
9.257365465164184570e-01 1.857012212276458740e-01 6.678724288940429688e-02 -4.986533895134925842e-03 3.283000551164150238e-04
8.930004835128784180e-01 1.689707040786743164e-01 7.032477110624313354e-02 -1.220693066716194153e-02 -6.827698089182376862e-04
1.148190259933471680e+00 1.343117952346801758e-01 2.006359398365020752e-03 -9.542277082800865173e-03 1.289243344217538834e-03
9.599609375000000000e-01 5.000000000000000000e-01 3.359451144933700562e-02 8.330150693655014038e-02 -1.354955369606614113e-03
1.140625000000000000e+00 5.000000000000000000e-01 2.524985000491142273e-02 4.976370185613632202e-02 8.201049640774726868e-04
1.199905872344970703e+00 6.134960800409317017e-03 -1.593382656574249268e-02 -1.177289709448814392e-02 5.648508667945861816e-04
1.865234375000000000e+00 0.000000000000000000e+00 1.237735897302627563e-02 5.352252162992954254e-03 6.080991588532924652e-04
1.012264132499694824e+00 1.996236294507980347e-01 4.553867876529693604e-02 -1.605134457349777222e-04 1.508147455751895905e-03
5.693359375000000000e-01 5.000000000000000000e-01 2.372065931558609009e-02 1.688176244497299194e-01 -5.275577306747436523e-02
1.154602050781250000e+00 1.268786638975143433e-01 -8.169934153556823730e-05 -1.002827472984790802e-02 1.239435281604528427e-03
9.466574192047119141e-01 1.927552074193954468e-01 6.276321411132812500e-02 -2.261778339743614197e-03 7.738657295703887939e-04
1.489257812500000000e+00 0.000000000000000000e+00 -7.475851103663444519e-03 3.792420029640197754e-04 1.385551411658525467e-03
1.926757812500000000e+00 5.000000000000000000e-01 -3.451269119977951050e-03 -1.003578864037990570e-02 2.111233770847320557e-04
1.195405602455139160e+00 4.262206703424453735e-02 -1.360512152314186096e-02 -1.209555193781852722e-02 7.067397236824035645e-04
1.980468750000000000e+00 5.000000000000000000e-01 -3.376564010977745056e-03 -1.079261116683483124e-02 3.769542090594768524e-04
8.577135801315307617e-01 1.405509561300277710e-01 6.734821200370788574e-02 -2.546440623700618744e-02 -2.423594240099191666e-03
1.770507812500000000e+00 5.000000000000000000e-01 -2.184046432375907898e-03 -6.272733211517333984e-03 -1.051565632224082947e-04
1.521484375000000000e+00 5.000000000000000000e-01 4.962772130966186523e-03 6.314832717180252075e-03 3.415532410144805908e-05
3.935546875000000000e-01 5.000000000000000000e-01 5.897589027881622314e-03 2.018128037452697754e-01 -1.391048729419708252e-01
1.175214052200317383e+00 9.643676131963729858e-02 -6.764868274331092834e-03 -1.138965785503387451e-02 1.036678906530141830e-03
8.000338673591613770e-01 3.681339090690016747e-03 -5.582028999924659729e-03 -6.781518459320068359e-02 -9.446673095226287842e-03
9.212015867233276367e-01 1.838227808475494385e-01 6.750906258821487427e-02 -5.753282457590103149e-03 2.134325914084911346e-04
1.951171875000000000e+00 5.000000000000000000e-01 -3.447052091360092163e-03 -1.040972210466861725e-02 2.833716571331024170e-04
1.028131604194641113e+00 1.980116367340087891e-01 4.076606035232543945e-02 -6.702989339828491211e-04 1.576873473823070526e-03
8.702970743179321289e-01 1.522404700517654419e-01 6.956379860639572144e-02 -1.995499618351459503e-02 -1.701016677543520927e-03
1.013488769531250000e+00 1.995446234941482544e-01 4.517648369073867798e-02 -1.891478896141052246e-04 1.514605246484279633e-03
8.740723729133605957e-01 1.553777009248733521e-01 6.994383037090301514e-02 -1.848228089511394501e-02 -1.508461544290184975e-03
1.259765625000000000e+00 0.000000000000000000e+00 -1.524857245385646820e-02 -8.044565096497535706e-03 8.915071375668048859e-04
1.721679687500000000e+00 5.000000000000000000e-01 -1.293869689106941223e-03 -4.526792094111442566e-03 -1.435950398445129395e-04
1.997070312500000000e+00 0.000000000000000000e+00 1.974010095000267029e-02 6.210022605955600739e-03 5.548261106014251709e-05
1.653320312500000000e+00 5.000000000000000000e-01 3.716498613357543945e-04 -1.537559553980827332e-03 -1.439652405679225922e-04
1.069683790206909180e+00 1.874677985906600952e-01 2.768176048994064331e-02 -3.123268485069274902e-03 1.617296598851680756e-03
1.316406250000000000e+00 5.000000000000000000e-01 1.519193500280380249e-02 2.533675171434879303e-02 6.330967880785465240e-04
1.199218750000000000e+00 5.000000000000000000e-01 2.193322405219078064e-02 4.071321710944175720e-02 8.718748576939105988e-04
3.105468750000000000e-01 5.000000000000000000e-01 6.554238498210906982e-04 2.128493785858154297e-01 -2.036772370338439941e-01
1.416015625000000000e-01 0.000000000000000000e+00 1.971386373043060303e-02 -1.817756593227386475e-01 -3.620633482933044434e-01
8.415786623954772949e-01 1.220765486359596252e-01 6.169323623180389404e-02 -3.404842317104339600e-02 -3.576785326004028320e-03
7.060546875000000000e-01 5.000000000000000000e-01 3.325908631086349487e-02 1.395433545112609863e-01 -2.091131918132305145e-02
8.665999770164489746e-01 1.490115374326705933e-01 6.907277554273605347e-02 -2.147547714412212372e-02 -1.899627037346363068e-03
1.145507812500000000e+00 5.000000000000000000e-01 2.497906237840652466e-02 4.897407442331314087e-02 8.315355516970157623e-04
5.175781250000000000e-01 0.000000000000000000e+00 1.553628593683242798e-03 -1.563257277011871338e-01 -6.046284735202789307e-02
1.145692825317382812e+00 1.370167434215545654e-01 2.821024507284164429e-03 -9.347464889287948608e-03 1.307300291955471039e-03
1.196621060371398926e+00 3.660797700285911560e-02 -1.409190706908702850e-02 -1.207924820482730865e-02 6.761802360415458679e-04
7.841796875000000000e-01 5.000000000000000000e-01 3.555259108543395996e-02 1.219295561313629150e-01 -1.117369532585144043e-02
9.816181659698486328e-01 1.991534829139709473e-01 5.421300232410430908e-02 -1.487601548433303833e-04 1.268376596271991730e-03
1.175802469253540039e+00 9.535985440015792847e-02 -6.956072524189949036e-03 -1.142208836972713470e-02 1.029377337545156479e-03
1.185701251029968262e+00 7.426344603300094604e-02 -1.019965298473834991e-02 -1.189083047211170197e-02 8.924361318349838257e-04
8.265907764434814453e-01 9.964553266763687134e-02 5.206549167633056641e-02 -4.383073747158050537e-02 -4.967814311385154724e-03
9.767362475395202637e-01 1.986423879861831665e-01 5.550934374332427979e-02 -2.903658896684646606e-04 1.215215306729078293e-03
9.013671875000000000e-01 5.000000000000000000e-01 3.515733033418655396e-02 9.574695676565170288e-02 -3.349163336679339409e-03
1.174017429351806641e+00 9.857964515686035156e-02 -6.376439705491065979e-03 -1.132181845605373383e-02 1.050708815455436707e-03
1.433593750000000000e+00 5.000000000000000000e-01 8.960474282503128052e-03 1.334318518638610840e-02 2.650865353643894196e-04
9.178313612937927246e-01 1.823412030935287476e-01 6.800413131713867188e-02 -6.367597728967666626e-03 1.237029209733009338e-04
1.150390625000000000e+00 5.000000000000000000e-01 2.470708265900611877e-02 4.819104820489883423e-02 8.414206095039844513e-04
7.812500000000000000e-01 0.000000000000000000e+00 -7.047735154628753662e-03 -7.258291542530059814e-02 -1.085670292377471924e-02
4.814453125000000000e-01 5.000000000000000000e-01 1.475738361477851868e-02 1.860920488834381104e-01 -8.805721998214721680e-02
4.863281250000000000e-01 5.000000000000000000e-01 1.527906581759452820e-02 1.851656734943389893e-01 -8.571252971887588501e-02
8.684386610984802246e-01 1.506373584270477295e-01 6.933225691318511963e-02 -2.070958726108074188e-02 -1.799458172172307968e-03
1.777343750000000000e+00 0.000000000000000000e+00 7.447272539138793945e-03 4.639070481061935425e-03 9.104274213314056396e-04
1.091796875000000000e+00 5.000000000000000000e-01 2.786736562848091125e-02 5.801051855087280273e-02 6.110090762376785278e-04
6.347656250000000000e-01 0.000000000000000000e+00 -9.571313858032226562e-04 -1.155267283320426941e-01 -2.886722236871719360e-02
4.912109375000000000e-01 5.000000000000000000e-01 1.579951122403144836e-02 1.842355281114578247e-01 -8.341608196496963501e-02
8.138465881347656250e-01 7.312260568141937256e-02 3.787328302860260010e-02 -5.382742732763290405e-02 -6.528902798891067505e-03
8.638797998428344727e-01 1.465308368206024170e-01 6.863053888082504272e-02 -2.264528535306453705e-02 -2.053061733022332191e-03
1.291992187500000000e+00 5.000000000000000000e-01 1.657765731215476990e-02 2.824893593788146973e-02 7.036281749606132507e-04
1.494140625000000000e+00 0.000000000000000000e+00 -7.256105542182922363e-03 4.924815148115158081e-04 1.385771669447422028e-03
8.408325910568237305e-01 1.211021915078163147e-01 6.133218109607696533e-02 -3.449136763811111450e-02 -3.637878224253654480e-03
1.079924821853637695e+00 1.833358258008956909e-01 2.436756715178489685e-02 -3.899883478879928589e-03 1.601621974259614944e-03
1.082168579101562500e+00 1.823412030935287476e-01 2.363841235637664795e-02 -4.076249897480010986e-03 1.596938818693161011e-03
1.009813547134399414e+00 1.997590959072113037e-01 4.626123607158660889e-02 -1.091081649065017700e-04 1.494493801146745682e-03
4.492187500000000000e-01 0.000000000000000000e+00 1.778502017259597778e-03 -1.799916028976440430e-01 -9.085270762443542480e-02
1.303710937500000000e+00 0.000000000000000000e+00 -1.422611065208911896e-02 -5.839476361870765686e-03 1.072508282959461212e-03
1.552734375000000000e+00 0.000000000000000000e+00 -4.497000947594642639e-03 1.705886796116828918e-03 1.363461371511220932e-03
8.086119294166564941e-01 5.805693939328193665e-02 2.889211848378181458e-02 -5.850045382976531982e-02 -7.338470779359340668e-03
1.663085937500000000e+00 5.000000000000000000e-01 1.032613217830657959e-04 -2.006432041525840759e-03 -1.477613113820552826e-04
1.191740751266479492e+00 5.688151344656944275e-02 -1.225844770669937134e-02 -1.206742040812969208e-02 7.861484773457050323e-04
3.789062500000000000e-01 5.000000000000000000e-01 4.657275974750518799e-03 2.041638493537902832e-01 -1.493311673402786255e-01
8.272054195404052734e-01 1.007076725363731384e-01 5.257751047611236572e-02 -4.339065402746200562e-02 -4.902771208435297012e-03
1.196841955184936523e+00 3.540084511041641235e-02 -1.418448239564895630e-02 -1.207414083182811737e-02 6.701531819999217987e-04
1.198180556297302246e+00 2.691614441573619843e-02 -1.478492282330989838e-02 -1.202133111655712128e-02 6.321533583104610443e-04
5.449218750000000000e-01 5.000000000000000000e-01 2.137024328112602234e-02 1.737416684627532959e-01 -6.117570027709007263e-02
1.199939727783203125e+00 4.908245988190174103e-03 -1.598863117396831512e-02 -1.175324618816375732e-02 5.623553879559040070e-04
2.666015625000000000e-01 5.000000000000000000e-01 1.415610313415527344e-04 2.148013412952423096e-01 -2.439505904912948608e-01
1.160641551017761230e+00 1.191398650407791138e-01 -2.042869105935096741e-03 -1.046338304877281189e-02 1.187464687973260880e-03
1.987304687500000000e+00 0.000000000000000000e+00 1.920017227530479431e-02 6.152140907943248749e-03 9.977445006370544434e-05
1.058056950569152832e+00 1.913880705833435059e-01 3.140924125909805298e-02 -2.308379858732223511e-03 1.623655203729867935e-03
8.526366949081420898e-01 1.352185308933258057e-01 6.596425920724868774e-02 -2.796933241188526154e-02 -2.755773253738880157e-03
1.198011636734008789e+00 2.813164889812469482e-02 -1.470422744750976562e-02 -1.203066855669021606e-02 6.374097429215908051e-04
2.324218750000000000e-01 5.000000000000000000e-01 1.049935817718505859e-03 2.128255814313888550e-01 -2.775271832942962646e-01
8.300781250000000000e-02 0.000000000000000000e+00 2.621047571301460266e-02 -1.299149692058563232e-01 -4.129135012626647949e-01
8.134765625000000000e-01 5.000000000000000000e-01 3.585052490234375000e-02 1.152965575456619263e-01 -8.593515492975711823e-03
6.103515625000000000e-01 0.000000000000000000e+00 -1.999735832214355469e-04 -1.237330660223960876e-01 -3.378876671195030212e-02
1.043820261955261230e+00 1.951404213905334473e-01 3.590980172157287598e-02 -1.434585079550743103e-03 1.613608095794916153e-03
9.697265625000000000e-01 5.000000000000000000e-01 3.326350450515747070e-02 8.129010349512100220e-02 -1.107138814404606819e-03
9.057206511497497559e-01 1.763842552900314331e-01 6.945739686489105225e-02 -8.911671116948127747e-03 -2.362923696637153625e-04
8.808601498603820801e-01 1.606414914131164551e-01 7.035109400749206543e-02 -1.602671854197978973e-02 -1.187502173706889153e-03
8.093388080596923828e-01 6.040116026997566223e-02 3.032175078988075256e-02 -5.782735347747802734e-02 -7.217164151370525360e-03
3.447265625000000000e-01 5.000000000000000000e-01 2.237100154161453247e-03 2.090939432382583618e-01 -1.751578003168106079e-01
2.910156250000000000e-01 5.000000000000000000e-01 2.013333141803741455e-04 2.142111808061599731e-01 -2.211119383573532104e-01
2.714843750000000000e-01 5.000000000000000000e-01 1.069009304046630859e-04 2.147981673479080200e-01 -2.392969727516174316e-01
3.984375000000000000e-01 5.000000000000000000e-01 6.333481520414352417e-03 2.010051161050796509e-01 -1.358080208301544189e-01
1.848632812500000000e+00 5.000000000000000000e-01 -3.107974305748939514e-03 -8.472703397274017334e-03 1.871958374977111816e-05
6.640625000000000000e-01 0.000000000000000000e+00 -1.999653875827789307e-03 -1.060175299644470215e-01 -2.384997718036174774e-02
1.609375000000000000e+00 5.000000000000000000e-01 1.702241599559783936e-03 7.539894431829452515e-04 -1.101270318031311035e-04
9.514039754867553711e-01 1.940062493085861206e-01 6.171721220016479492e-02 -1.811416819691658020e-03 8.576591499149799347e-04
1.396484375000000000e+00 0.000000000000000000e+00 -1.128196530044078827e-02 -2.204004675149917603e-03 1.308327540755271912e-03
8.769536614418029785e-01 1.576692759990692139e-01 7.015813142061233521e-02 -1.741042546927928925e-02 -1.368388067930936813e-03
1.103515625000000000e-01 5.000000000000000000e-01 1.181522384285926819e-02 1.588816195726394653e-01 -3.978784382343292236e-01
2.734375000000000000e-02 5.000000000000000000e-01 1.906076446175575256e-02 5.860190838575363159e-02 -4.488346576690673828e-01
1.331054687500000000e+00 5.000000000000000000e-01 1.437132805585861206e-02 2.366027981042861938e-02 5.883160047233104706e-04
8.518097400665283203e-01 1.343117803335189819e-01 6.570760905742645264e-02 -2.839373983442783356e-02 -2.812306396663188934e-03
1.601562500000000000e+00 0.000000000000000000e+00 -2.049777656793594360e-03 2.540748566389083862e-03 1.311226282268762589e-03
1.586914062500000000e+00 0.000000000000000000e+00 -2.796247601509094238e-03 2.304963767528533936e-03 1.329942606389522552e-03
1.704101562500000000e+00 0.000000000000000000e+00 3.398161381483078003e-03 3.901936113834381104e-03 1.114138867706060410e-03
1.790039062500000000e+00 5.000000000000000000e-01 -2.472078427672386169e-03 -6.888171657919883728e-03 -8.137058466672897339e-05
1.624023437500000000e+00 5.000000000000000000e-01 1.236170530319213867e-03 -4.401244223117828369e-05 -1.241429708898067474e-04
1.757812500000000000e-01 0.000000000000000000e+00 1.505634933710098267e-02 -2.002388834953308105e-01 -3.271231651306152344e-01
1.199623584747314453e+00 1.226414833217859268e-02 -1.563874445855617523e-02 -1.186306029558181763e-02 5.803215317428112030e-04
1.840820312500000000e+00 0.000000000000000000e+00 1.100521907210350037e-02 5.168804898858070374e-03 6.978148594498634338e-04
9.843750000000000000e-01 5.000000000000000000e-01 3.273444622755050659e-02 7.831093668937683105e-02 -7.734938990324735641e-04
8.623046875000000000e-01 5.000000000000000000e-01 3.573785722255706787e-02 1.043398901820182800e-01 -5.280737299472093582e-03
1.912109375000000000e+00 5.000000000000000000e-01 -3.428870812058448792e-03 -9.786391630768775940e-03 1.703258603811264038e-04
1.726562500000000000e+00 5.000000000000000000e-01 -1.394011080265045166e-03 -4.715256392955780029e-03 -1.413132995367050171e-04
1.614257812500000000e+00 5.000000000000000000e-01 1.544628292322158813e-03 4.843771457672119141e-04 -1.150672324001789093e-04
1.806640625000000000e+00 0.000000000000000000e+00 9.086426347494125366e-03 4.894167184829711914e-03 8.161733858287334442e-04
1.936523437500000000e+00 5.000000000000000000e-01 -3.455720841884613037e-03 -1.019159890711307526e-02 2.393312752246856689e-04
8.769531250000000000e-01 5.000000000000000000e-01 3.556788712739944458e-02 1.010949537158012390e-01 -4.490480292588472366e-03
8.400925397872924805e-01 1.201232671737670898e-01 6.096383184194564819e-02 -3.493499010801315308e-02 -3.699030959978699684e-03
7.910156250000000000e-01 0.000000000000000000e+00 -7.490709424018859863e-03 -7.016001641750335693e-02 -1.014587283134460449e-02
7.304687500000000000e-01 5.000000000000000000e-01 3.422071784734725952e-02 1.340738087892532349e-01 -1.735798269510269165e-02
1.262695312500000000e+00 5.000000000000000000e-01 1.826176047325134277e-02 3.194276243448257446e-02 7.778722792863845825e-04
4.150390625000000000e-01 0.000000000000000000e+00 1.739926636219024658e-03 -1.908890604972839355e-01 -1.103498190641403198e-01
1.794921875000000000e+00 5.000000000000000000e-01 -2.538274973630905151e-03 -7.035134360194206238e-03 -7.415330037474632263e-05
9.987727999687194824e-01 1.999962329864501953e-01 4.945942759513854980e-02 2.086907625198364258e-05 1.421514898538589478e-03
9.431185126304626465e-01 1.917406916618347168e-01 6.351426243782043457e-02 -2.635667100548744202e-03 7.073264569044113159e-04
9.257812500000000000e-01 5.000000000000000000e-01 3.459922969341278076e-02 9.048789739608764648e-02 -2.402433194220066071e-03
5.302734375000000000e-01 5.000000000000000000e-01 1.989489048719406128e-02 1.766500174999237061e-01 -6.671424955129623413e-02
7.128906250000000000e-01 0.000000000000000000e+00 -3.987275063991546631e-03 -9.113477170467376709e-02 -1.726610772311687469e-02
1.482421875000000000e+00 5.000000000000000000e-01 6.654623895883560181e-03 9.245599620044231415e-03 1.277769915759563446e-04
1.884765625000000000e+00 0.000000000000000000e+00 1.347487792372703552e-02 5.492058582603931427e-03 5.328604020178318024e-04
5.078125000000000000e-01 0.000000000000000000e+00 1.631904393434524536e-03 -1.597863584756851196e-01 -6.416770815849304199e-02
1.146530866622924805e+00 1.361202001571655273e-01 2.547603100538253784e-03 -9.413314983248710632e-03 1.301174052059650421e-03
1.594726562500000000e+00 5.000000000000000000e-01 2.190973609685897827e-03 1.587513834238052368e-03 -9.303493425250053406e-05
4.345703125000000000e-01 0.000000000000000000e+00 1.761753112077713013e-03 -1.847744137048721313e-01 -9.883033484220504761e-02
1.284179687500000000e+00 0.000000000000000000e+00 -1.471284590661525726e-02 -6.775822490453720093e-03 9.981137700378894806e-04
1.962890625000000000e+00 0.000000000000000000e+00 1.784519851207733154e-02 6.004351191222667694e-03 2.086646854877471924e-04
8.003048896789550781e-01 1.103901583701372147e-02 -9.179115295410156250e-04 -6.730123609304428101e-02 -9.255075827240943909e-03
1.181319117546081543e+00 8.440005779266357422e-02 -8.753880858421325684e-03 -1.170442998409271240e-02 9.577730670571327209e-04
1.970703125000000000e+00 5.000000000000000000e-01 -3.407619893550872803e-03 -1.067258976399898529e-02 3.448659554123878479e-04
8.062955737113952637e-01 4.978550598025321960e-02 2.377476170659065247e-02 -6.070871651172637939e-02 -7.749681361019611359e-03
1.899414062500000000e+00 0.000000000000000000e+00 1.429701969027519226e-02 5.593564361333847046e-03 4.751565866172313690e-04
1.173409223556518555e+00 9.964553266763687134e-02 -6.179327145218849182e-03 -1.128664240241050720e-02 1.057716086506843567e-03
1.089922308921813965e+00 1.786448657512664795e-01 2.111116051673889160e-02 -4.698874428868293762e-03 1.577907707542181015e-03
1.635742187500000000e+00 0.000000000000000000e+00 -2.732984721660614014e-04 3.046660684049129486e-03 1.258226111531257629e-03
4.736328125000000000e-01 0.000000000000000000e+00 1.773279160261154175e-03 -1.717359423637390137e-01 -7.875748723745346069e-02
1.073122620582580566e+00 1.861533969640731812e-01 2.657186612486839294e-02 -3.378599882125854492e-03 1.612849067896604538e-03
1.123046875000000000e-01 0.000000000000000000e+00 2.341576293110847473e-02 -1.592962294816970825e-01 -3.894475996494293213e-01
1.188718676567077637e+00 6.622125953435897827e-02 -1.121403649449348450e-02 -1.199351064860820770e-02 8.424604311585426331e-04
